company,year,jurisdiction,sector,jur_code,total_revenues,profit_before_tax,tax_accrued,tax_paid,employees,hq,unit,currency,unrelated_revenues,related_revenues,stated_capital,accumulated_earnings,tangible_assets
Siltronic,2022,Singapore,"Industrial, Electric & Electronic Machinery",sgp,NA,294,NA,8,1325,DEU,M,EUR,659,484,NA,NA,1877
Siltronic,2022,US,"Industrial, Electric & Electronic Machinery",usa,NA,26,NA,6,382,DEU,M,EUR,178,127,NA,NA,86
Siltronic,2022,Taiwan,"Industrial, Electric & Electronic Machinery",twn,NA,7,NA,0,15,DEU,M,EUR,259,1,NA,NA,51
Siltronic,2022,Japan,"Industrial, Electric & Electronic Machinery",jpn,NA,3,NA,0,15,DEU,M,EUR,108,0,NA,NA,12
Siltronic,2022,Other,"Industrial, Electric & Electronic Machinery",other,NA,2,NA,1,26,DEU,M,EUR,52,3,NA,NA,8
SJP,2015,UK,"Banking, Insurance & Financial Services",gbr,1678.4,101.4,88.3,91.9,1347,GBR,M,GBP,1269.9,408.5,948.8,706.9,8.8
SJP,2015,Ireland,"Banking, Insurance & Financial Services",IRL,98.1,9.5,1.2,1.9,11,GBR,M,GBP,90.8,7.3,16.1,59.8,0
SJP,2015,Hong Kong,"Banking, Insurance & Financial Services",hkg,4.2,-3,0,0,31,GBR,M,GBP,3.5,0.7,20.7,-4,0.1
SJP,2015,Singapore,"Banking, Insurance & Financial Services",sgp,2.4,-11.1,0.1,0,69,GBR,M,GBP,1.5,0.9,13,-14.6,0.1
SJP,2015,China,"Banking, Insurance & Financial Services",chn,0.9,0.1,0,0,24,GBR,M,GBP,0,0.9,0.1,0.1,0.1
SJP,2015,Jersey,"Banking, Insurance & Financial Services",JEY,0.3,0,0,0,0,GBR,M,GBP,0.3,0,0.1,0,0
SJP,2015,Luxembourg,"Banking, Insurance & Financial Services",lux,0,1.6,0,0.1,0,GBR,M,GBP,0,0,26,-21,0
SJP,2016,UK,"Banking, Insurance & Financial Services",gbr,8805.9,488.8,173.9,131.3,1558.1,GBR,M,GBP,8300.8,505.1,1043.3,684.6,22.6
SJP,2016,Ireland,"Banking, Insurance & Financial Services",IRL,965.2,13.6,1.8,2,11.8,GBR,M,GBP,956.5,8.7,15.7,69.8,0
SJP,2016,Hong Kong,"Banking, Insurance & Financial Services",hkg,3.9,-5.5,0,0,56,GBR,M,GBP,1.7,2.2,20.7,-9.7,0.2
SJP,2016,Singapore,"Banking, Insurance & Financial Services",sgp,15,-12.2,0,0,79.8,GBR,M,GBP,12.7,2.2,13.5,-28,0.1
SJP,2016,China,"Banking, Insurance & Financial Services",chn,3,0,0,0,39,GBR,M,GBP,0,3,0,0.3,0.1
SJP,2016,Jersey,"Banking, Insurance & Financial Services",JEY,0,0,0,0,0,GBR,M,GBP,0,0,0,0,0
SJP,2016,Isle of Man,"Banking, Insurance & Financial Services",imn,0.1,-0.8,0,0,0,GBR,M,GBP,0.1,0,0,0,0
SJP,2016,Luxembourg,"Banking, Insurance & Financial Services",lux,0,0.7,0,0,0,GBR,M,GBP,0,0,26,-21.8,0
SJP,2017,UK,"Banking, Insurance & Financial Services",gbr,7417.9,357.1,249.7,193.6,1906,GBR,M,GBP,6856.2,561.7,1213.3,640.5,24.8
SJP,2017,Ireland,"Banking, Insurance & Financial Services",IRL,692.2,16.3,1.9,1.9,12,GBR,M,GBP,682.5,9.7,16.2,82.1,0
SJP,2017,Hong Kong,"Banking, Insurance & Financial Services",hkg,7.8,-10.9,0,0,68,GBR,M,GBP,3.1,4.8,42,-21.2,0.1
SJP,2017,Singapore,"Banking, Insurance & Financial Services",sgp,94.5,-25.3,0,0,104,GBR,M,GBP,90.7,3.8,73.5,-54.5,1.3
SJP,2017,China,"Banking, Insurance & Financial Services",chn,2.8,0.5,0.1,0.1,43,GBR,M,GBP,0,2.8,0.1,0.3,0.1
SJP,2017,Luxembourg,"Banking, Insurance & Financial Services",lux,0,-4.2,0,0,0,GBR,M,GBP,0,0,0,0,0
SJP,2018,UK,"Banking, Insurance & Financial Services",gbr,7467.6,-86.7,82.7,215.4,2263,GBR,M,GBP,6188.5,1279,1402.8,594.1,27.1
SJP,2018,Ireland,"Banking, Insurance & Financial Services",IRL,358.8,12.9,1.5,1.4,12,GBR,M,GBP,348.5,10.3,16.2,72.3,0
SJP,2018,Hong Kong,"Banking, Insurance & Financial Services",hkg,9.9,-9.4,0,0,58,GBR,M,GBP,8.7,1.2,52.6,-29.2,0.1
SJP,2018,Singapore,"Banking, Insurance & Financial Services",sgp,88.7,-28,0,0,111,GBR,M,GBP,87.4,1.3,94.9,-82.5,1.1
SJP,2018,China,"Banking, Insurance & Financial Services",chn,2.8,0.2,0,0,40,GBR,M,GBP,0,2.8,0.1,0.4,0.1
SJP,2019,UK,"Banking, Insurance & Financial Services",gbr,12679.6,552.8,225.4,101,2372,GBR,M,GBP,11379.5,1300.1,1370.3,508,162.1
SJP,2019,Ireland,"Banking, Insurance & Financial Services",IRL,1100,18,2.1,1.8,15,GBR,M,GBP,1089.5,10.5,16.3,87.5,0.3
SJP,2019,Hong Kong,"Banking, Insurance & Financial Services",hkg,19.9,-12.1,0,0,64,GBR,M,GBP,17,3,65.6,-43.8,0.5
SJP,2019,Singapore,"Banking, Insurance & Financial Services",sgp,136,-28.1,0,0,155,GBR,M,GBP,134.6,1.4,129.2,-110.6,2.4
SJP,2019,China,"Banking, Insurance & Financial Services",chn,2.9,0.1,0,0,41,GBR,M,GBP,0,2.9,0.1,0.5,0.2
SJP,2020,UK,"Banking, Insurance & Financial Services",gbr,7044.1,407.8,162.8,245,NA,GBR,M,GBP,5751.4,1292.7,1496.4,664.8,173.4
SJP,2020,Ireland,"Banking, Insurance & Financial Services",IRL,618.7,22.7,2.8,2.2,NA,GBR,M,GBP,609.9,8.9,16.3,101.7,0.2
SJP,2020,Hong Kong,"Banking, Insurance & Financial Services",hkg,19.1,-9.4,0,0,NA,GBR,M,GBP,17.6,1.5,75.3,-45.6,0.5
SJP,2020,Singapore,"Banking, Insurance & Financial Services",sgp,53.9,-22.4,0,0,NA,GBR,M,GBP,52.2,1.6,155.9,-142.8,1.3
SJP,2020,China,"Banking, Insurance & Financial Services",chn,2,0.1,0,0,NA,GBR,M,GBP,0,1.9,0.1,0.6,0.2
SJP,2021,UK,"Banking, Insurance & Financial Services",gbr,14000.4,701.6,293.6,277.7,2431,GBR,M,GBP,12296.4,1704,1555,829.2,153.1
SJP,2021,Ireland,"Banking, Insurance & Financial Services",IRL,1164.5,25.7,3.7,4.3,17,GBR,M,GBP,1163.3,1.3,16.3,128.1,0.3
SJP,2021,Hong Kong,"Banking, Insurance & Financial Services",hkg,35.4,-3.9,0,0,81,GBR,M,GBP,32.2,3.2,75.7,-45.7,0.8
SJP,2021,Singapore,"Banking, Insurance & Financial Services",sgp,78.9,-14.8,0,0,140,GBR,M,GBP,76.9,2.1,182.1,-155.9,0.4
SJP,2021,China,"Banking, Insurance & Financial Services",chn,1.2,0.1,0,0,19,GBR,M,GBP,0,1.2,0.1,0.7,0.1
SJP,2022,UK,"Banking, Insurance & Financial Services",gbr,14000.4,701.6,293.6,277.7,2431,GBR,M,GBP,12296.4,1704,1555,829.2,153.1
SJP,2022,Ireland,"Banking, Insurance & Financial Services",IRL,1164.5,25.7,3.7,4.3,17,GBR,M,GBP,1163.3,1.3,16.3,128.1,0.3
SJP,2022,Hong Kong,"Banking, Insurance & Financial Services",hkg,35.4,-3.9,0,0,81,GBR,M,GBP,32.2,3.2,75.7,-45.7,0.8
SJP,2022,Singapore,"Banking, Insurance & Financial Services",sgp,78.9,-14.8,0,0,140,GBR,M,GBP,76.9,2.1,182.1,-155.9,0.4
SJP,2022,China,"Banking, Insurance & Financial Services",chn,1.2,0.1,0,0,19,GBR,M,GBP,0,1.2,0.1,0.7,0.1
SNAM,2020,Italy,"Transport, Freight & Storage",ita,NA,2153.32,400.43,387.34,3008,ITA,M,EUR,2828.07,1010.7,NA,NA,16406.2
SNAM,2020,Albania,"Transport, Freight & Storage",ALB,NA,0.02,0,NA,0,ITA,M,EUR,NA,0.21,NA,NA,NA
SNAM,2020,The Netherlands,"Transport, Freight & Storage",nld,NA,7.85,NA,NA,2,ITA,M,EUR,8.03,NA,NA,NA,NA
SNAM,2020,United Kingdom,"Transport, Freight & Storage",gbr,NA,0.01,0,NA,0,ITA,M,EUR,NA,0.09,NA,NA,NA
SNAM,2020,Ireland,"Transport, Freight & Storage",IRL,NA,1.82,0.23,0.19,2,ITA,M,EUR,1.9,9.15,NA,NA,NA
SNAM,2020,China,"Transport, Freight & Storage",chn,NA,-0.23,NA,0.01,3,ITA,M,EUR,0.14,1.16,NA,NA,0
SNAM,2021,Italy,"Transport, Freight & Storage",ita,NA,2354547.55,396226.57,425360.98,3240,ITA,K,EUR,3115792.63,631607.26,NA,NA,16781885.44
SNAM,2021,Albany,"Transport, Freight & Storage",alb,NA,73.18,10.98,8.64,0,ITA,K,EUR,NA,832.12,NA,NA,NA
SNAM,2021,Netherlands,"Transport, Freight & Storage",nld,NA,1543.06,NA,NA,1,ITA,K,EUR,2118.67,NA,NA,NA,NA
SNAM,2021,United Kingdom,"Transport, Freight & Storage",gbr,NA,NA,NA,1,0,ITA,K,EUR,NA,NA,NA,NA,NA
SNAM,2021,Ireland,"Transport, Freight & Storage",IRL,NA,217.21,27.15,154.2,2,ITA,K,EUR,1765.84,8869,NA,NA,NA
SNAM,2021,China,"Transport, Freight & Storage",chn,NA,-172,2,100,6,ITA,K,EUR,313,1663,NA,NA,4
SOL,2020,Albania,"Chemicals, Petroleum, Rubber & Plastic",ALB,NA,1.19,0.33,0.18,34,ITA,M,EUR,11.03,4.04,NA,NA,19.33
SOL,2020,Austria,"Chemicals, Petroleum, Rubber & Plastic",AUT,NA,7.22,1.88,3.38,139,ITA,M,EUR,37.46,2.53,NA,NA,16.41
SOL,2020,Belgium,"Chemicals, Petroleum, Rubber & Plastic",BEL,NA,3.12,1.32,1.34,108,ITA,M,EUR,24.29,17.08,NA,NA,19.56
SOL,2020,Bosnia,"Chemicals, Petroleum, Rubber & Plastic",bih,NA,1.17,0.12,0.07,39,ITA,M,EUR,4.11,0.78,NA,NA,6
SOL,2020,Brazil,"Chemicals, Petroleum, Rubber & Plastic",bra,NA,3.2,1.53,1.58,140,ITA,M,EUR,15.53,0.58,NA,NA,1.04
SOL,2020,Bulgaria,"Chemicals, Petroleum, Rubber & Plastic",bgr,NA,-1.74,0,0,50,ITA,M,EUR,5.66,1.16,NA,NA,18.05
SOL,2020,Croatia,"Chemicals, Petroleum, Rubber & Plastic",hrv,NA,0.54,0,0,56,ITA,M,EUR,6.41,1.9,NA,NA,5.44
SOL,2020,France,"Chemicals, Petroleum, Rubber & Plastic",fra,NA,19.38,5.92,5.68,539,ITA,M,EUR,109.81,3.64,NA,NA,53.14
SOL,2020,Germany,"Chemicals, Petroleum, Rubber & Plastic",deu,NA,17.27,5.29,4.32,668,ITA,M,EUR,127.49,21.1,NA,NA,69.9
SOL,2020,Greece,"Chemicals, Petroleum, Rubber & Plastic",GRC,NA,-1.43,0,0,41,ITA,M,EUR,9.95,1.08,NA,NA,5.19
SOL,2020,India,"Chemicals, Petroleum, Rubber & Plastic",ind,NA,0.06,0,0.05,93,ITA,M,EUR,2.01,0.27,NA,NA,7.19
SOL,2020,Ireland,"Chemicals, Petroleum, Rubber & Plastic",IRL,NA,3.61,0.43,0.67,44,ITA,M,EUR,10.19,0.02,NA,NA,4.86
SOL,2020,Italy,"Chemicals, Petroleum, Rubber & Plastic",ita,NA,93.93,11.04,7.01,1248,ITA,M,EUR,435.46,116.67,NA,NA,242.01
SOL,2020,Kosovo,"Chemicals, Petroleum, Rubber & Plastic",xkx,NA,0.67,0.07,0.08,2,ITA,M,EUR,1.95,0,NA,NA,0.91
SOL,2020,Macedonia,"Chemicals, Petroleum, Rubber & Plastic",mkd,NA,4.02,0.45,0.21,107,ITA,M,EUR,12.65,7.59,NA,NA,22.42
SOL,2020,Morocco,"Chemicals, Petroleum, Rubber & Plastic",MAR,NA,1.44,0.42,0.4,51,ITA,M,EUR,5.32,0,NA,NA,2.85
SOL,2020,Netherlands,"Chemicals, Petroleum, Rubber & Plastic",nld,NA,9.49,2.42,2.13,324,ITA,M,EUR,54.42,2.41,NA,NA,24.82
SOL,2020,Poland,"Chemicals, Petroleum, Rubber & Plastic",POL,NA,5.82,1.08,1.12,155,ITA,M,EUR,24.43,3.02,NA,NA,6.76
SOL,2020,Portugal,"Chemicals, Petroleum, Rubber & Plastic",PRT,NA,0.79,0.09,0.09,55,ITA,M,EUR,4.45,0.01,NA,NA,1.87
SOL,2020,United Kingdom,"Chemicals, Petroleum, Rubber & Plastic",gbr,NA,3.13,0.23,0.41,268,ITA,M,EUR,26.91,0.49,NA,NA,25.22
SOL,2020,Romania,"Chemicals, Petroleum, Rubber & Plastic",ROU,NA,0.09,0,0,17,ITA,M,EUR,2.12,0,NA,NA,5.56
SOL,2020,Serbia,"Chemicals, Petroleum, Rubber & Plastic",srb,NA,0.27,0.05,0.04,20,ITA,M,EUR,3.52,0.01,NA,NA,3.04
SOL,2020,Slovakia,"Chemicals, Petroleum, Rubber & Plastic",SVK,NA,-0.33,0,0,2,ITA,M,EUR,0.62,0.16,NA,NA,0.91
SOL,2020,Slovenia,"Chemicals, Petroleum, Rubber & Plastic",SVN,NA,2.36,0.52,0.43,53,ITA,M,EUR,13.41,7.95,NA,NA,23.75
SOL,2020,Spain,"Chemicals, Petroleum, Rubber & Plastic",esp,NA,0.75,0,0,111,ITA,M,EUR,11.67,0.02,NA,NA,8.85
SOL,2020,Switzerland,"Chemicals, Petroleum, Rubber & Plastic",CHE,NA,2.68,0.36,0.51,173,ITA,M,EUR,19.23,0.02,NA,NA,1.36
SOL,2020,Turkey,"Chemicals, Petroleum, Rubber & Plastic",tur,NA,0.17,0.22,0.15,59,ITA,M,EUR,8.02,0.55,NA,NA,2.23
SOL,2020,Hungary,"Chemicals, Petroleum, Rubber & Plastic",HUN,NA,-0.94,0.01,0.01,17,ITA,M,EUR,4.2,0.01,NA,NA,6.77
SOL,2021,Albania,"Chemicals, Petroleum, Rubber & Plastic",ALB,NA,1.36,0.25,0.55,28,ITA,M,EUR,13.55,4.41,NA,NA,19.35
SOL,2021,Austria,"Chemicals, Petroleum, Rubber & Plastic",AUT,NA,6.99,1.75,3.09,149,ITA,M,EUR,41.63,1.94,NA,NA,15.46
SOL,2021,Belgium,"Chemicals, Petroleum, Rubber & Plastic",BEL,NA,0.98,1.04,1,114,ITA,M,EUR,27.82,18.59,NA,NA,28.03
SOL,2021,BosniaHerze govina,"Chemicals, Petroleum, Rubber & Plastic",bih,NA,2.04,0.22,0.2,41,ITA,M,EUR,5.87,1.16,NA,NA,5.77
SOL,2021,Brazil,"Chemicals, Petroleum, Rubber & Plastic",bra,NA,4.35,1.72,0.47,157,ITA,M,EUR,17.77,0.43,NA,NA,0.82
SOL,2021,Bulgaria,"Chemicals, Petroleum, Rubber & Plastic",bgr,NA,-1.3,NA,NA,51,ITA,M,EUR,9.25,1.13,NA,NA,16.91
SOL,2021,China,"Chemicals, Petroleum, Rubber & Plastic",chn,NA,0.83,0.25,0.84,109,ITA,M,EUR,5.46,0.2,NA,NA,0.26
SOL,2021,Croatia,"Chemicals, Petroleum, Rubber & Plastic",hrv,NA,0.85,0.06,NA,57,ITA,M,EUR,8.29,2.15,NA,NA,5
SOL,2021,Czech Republic,"Chemicals, Petroleum, Rubber & Plastic",cze,NA,0.04,0.01,0.02,5,ITA,M,EUR,0.24,NA,NA,NA,0.18
SOL,2021,France,"Chemicals, Petroleum, Rubber & Plastic",fra,NA,21.9,6.18,6.1,559,ITA,M,EUR,118.64,3.71,NA,NA,47.24
SOL,2021,Germany,"Chemicals, Petroleum, Rubber & Plastic",deu,NA,25.24,5.98,6.03,729,ITA,M,EUR,141.36,22.97,NA,NA,62.66
SOL,2021,Greece,"Chemicals, Petroleum, Rubber & Plastic",GRC,NA,0.71,-0.01,NA,141,ITA,M,EUR,39.34,1.42,NA,NA,24.68
SOL,2021,Hungary,"Chemicals, Petroleum, Rubber & Plastic",HUN,NA,-0.22,0.01,0,20,ITA,M,EUR,4.81,0.03,NA,NA,7.17
SOL,2021,India,"Chemicals, Petroleum, Rubber & Plastic",ind,NA,0.07,NA,0.01,93,ITA,M,EUR,8.71,1.21,NA,NA,7.22
SOL,2021,Ireland,"Chemicals, Petroleum, Rubber & Plastic",IRL,NA,3.86,0.47,0.41,44,ITA,M,EUR,9.19,0.03,NA,NA,3.71
SOL,2021,Italy,"Chemicals, Petroleum, Rubber & Plastic",ita,NA,97.08,6.22,11.37,1350,ITA,M,EUR,483,116.18,NA,NA,235.49
SOL,2021,Kosovo,"Chemicals, Petroleum, Rubber & Plastic",xkx,NA,0.87,0.1,0.07,2,ITA,M,EUR,2,NA,NA,NA,0.83
SOL,2021,Morocco,"Chemicals, Petroleum, Rubber & Plastic",MAR,NA,1.92,0.56,0.47,48,ITA,M,EUR,6.53,NA,NA,NA,2.51
SOL,2021,Netherlands,"Chemicals, Petroleum, Rubber & Plastic",nld,NA,7.5,1.85,2.05,340,ITA,M,EUR,58.45,2.29,NA,NA,21.3
SOL,2021,North Macedonia,"Chemicals, Petroleum, Rubber & Plastic",mkd,NA,4.36,0.47,0.7,102,ITA,M,EUR,15.09,7.82,NA,NA,20.64
SOL,2021,Poland,"Chemicals, Petroleum, Rubber & Plastic",POL,NA,4.98,0.68,1.13,148,ITA,M,EUR,24.98,3.01,NA,NA,7.79
SOL,2021,Portugal,"Chemicals, Petroleum, Rubber & Plastic",PRT,NA,1.56,0.08,0.16,60,ITA,M,EUR,5.73,0.03,NA,NA,2.18
SOL,2021,Romania,"Chemicals, Petroleum, Rubber & Plastic",ROU,NA,0.24,NA,NA,18,ITA,M,EUR,2.5,0.06,NA,NA,5.48
SOL,2021,Serbia,"Chemicals, Petroleum, Rubber & Plastic",srb,NA,0.36,0.06,0.05,20,ITA,M,EUR,4.29,0.02,NA,NA,3.15
SOL,2021,Slovak Republic,"Chemicals, Petroleum, Rubber & Plastic",svk,NA,-0.35,NA,NA,2,ITA,M,EUR,0.93,0.05,NA,NA,0.89
SOL,2021,Slovenia,"Chemicals, Petroleum, Rubber & Plastic",SVN,NA,4.74,0.73,0.7,49,ITA,M,EUR,15.74,9.03,NA,NA,23.4
SOL,2021,Spain,"Chemicals, Petroleum, Rubber & Plastic",esp,NA,-0.81,NA,0,122,ITA,M,EUR,12.73,0.08,NA,NA,8.59
SOL,2021,Switzerland,"Chemicals, Petroleum, Rubber & Plastic",CHE,NA,1.98,0.27,0.58,178,ITA,M,EUR,19.44,0.03,NA,NA,0.64
SOL,2021,Turkey,"Chemicals, Petroleum, Rubber & Plastic",tur,NA,0.3,0.45,0.18,73,ITA,M,EUR,8.63,0.65,NA,NA,1.17
SOL,2021,United Kingdom,"Chemicals, Petroleum, Rubber & Plastic",gbr,NA,3.9,-0.34,0,297,ITA,M,EUR,32.79,0.3,NA,NA,25.02
Sonoco,2020,United States,"Wood, Furniture & Paper Manufacturing",usa,NA,54397,NA,16420,NA,USA,K,USD,NA,NA,NA,NA,NA
Sonoco,2020,Europe,"Wood, Furniture & Paper Manufacturing",other,NA,140698,NA,15593,NA,USA,K,USD,NA,NA,NA,NA,NA
Sonoco,2020,Canada,"Wood, Furniture & Paper Manufacturing",CAN,NA,7448,NA,1786,NA,USA,K,USD,NA,NA,NA,NA,NA
Sonoco,2020,Mexico,"Wood, Furniture & Paper Manufacturing",mex,NA,16266,NA,7292,NA,USA,K,USD,NA,NA,NA,NA,NA
Sonoco,2020,Asia,"Wood, Furniture & Paper Manufacturing",other,NA,21522,NA,5183,NA,USA,K,USD,NA,NA,NA,NA,NA
Sonoco,2020,South America,"Wood, Furniture & Paper Manufacturing",other,NA,12707,NA,4581,NA,USA,K,USD,NA,NA,NA,NA,NA
Sonoco,2020,Australia and New Zealand,"Wood, Furniture & Paper Manufacturing",other,NA,4079,NA,1200,NA,USA,K,USD,NA,NA,NA,NA,NA
Sonoco,2020,Middle East and Africa,"Wood, Furniture & Paper Manufacturing",other,NA,-1562,NA,619,NA,USA,K,USD,NA,NA,NA,NA,NA
Sonoco,2020,Other,"Wood, Furniture & Paper Manufacturing",other,NA,37,NA,356,NA,USA,K,USD,NA,NA,NA,NA,NA
Sonoco,2021,United States,"Wood, Furniture & Paper Manufacturing",usa,NA,-342951,NA,-123493,NA,USA,K,USD,NA,NA,NA,NA,NA
Sonoco,2021,Europe,"Wood, Furniture & Paper Manufacturing",other,NA,75370,NA,17380,NA,USA,K,USD,NA,NA,NA,NA,NA
Sonoco,2021,Canada,"Wood, Furniture & Paper Manufacturing",CAN,NA,21796,NA,5628,NA,USA,K,USD,NA,NA,NA,NA,NA
Sonoco,2021,Mexico,"Wood, Furniture & Paper Manufacturing",mex,NA,30292,NA,11263,NA,USA,K,USD,NA,NA,NA,NA,NA
Sonoco,2021,Asia,"Wood, Furniture & Paper Manufacturing",other,NA,21651,NA,5519,NA,USA,K,USD,NA,NA,NA,NA,NA
Sonoco,2021,South America,"Wood, Furniture & Paper Manufacturing",other,NA,29497,NA,9766,NA,USA,K,USD,NA,NA,NA,NA,NA
Sonoco,2021,Australia and New Zealand,"Wood, Furniture & Paper Manufacturing",other,NA,4341,NA,1292,NA,USA,K,USD,NA,NA,NA,NA,NA
Sonoco,2021,Middle East and Africa,"Wood, Furniture & Paper Manufacturing",other,NA,-933,NA,231,NA,USA,K,USD,NA,NA,NA,NA,NA
Sonoco,2021,Other,"Wood, Furniture & Paper Manufacturing",other,NA,-45,NA,4984,NA,USA,K,USD,NA,NA,NA,NA,NA
South32,2019,Australia,Mining & Extraction,aus,NA,255,26,136,4918,AUS,M,USD,475,2107,NA,NA,5490
South32,2019,Brazil,Mining & Extraction,bra,NA,-30,9,95,16,AUS,M,USD,16,380,NA,NA,596
South32,2019,Canada,Mining & Extraction,CAN,NA,NA,NA,1,7,AUS,M,USD,NA,3,NA,NA,1
South32,2019,Colombia,Mining & Extraction,col,NA,94,38,55,882,AUS,M,USD,3,505,NA,NA,560
South32,2019,Ireland,Mining & Extraction,IRL,NA,-1,NA,NA,NA,AUS,M,USD,NA,NA,NA,NA,NA
South32,2019,Mozambique,Mining & Extraction,MOZ,NA,-30,NA,NA,1044,AUS,M,USD,33,455,NA,NA,483
South32,2019,Netherlands,Mining & Extraction,nld,NA,NA,NA,1,NA,AUS,M,USD,NA,NA,NA,NA,NA
South32,2019,Singapore,Mining & Extraction,sgp,NA,63,NA,NA,120,AUS,M,USD,4336,864,NA,NA,47
South32,2019,South Africa,Mining & Extraction,zaf,NA,-222,56,45,7431,AUS,M,USD,1436,999,NA,NA,1345
South32,2019,Sweden,Mining & Extraction,swe,NA,-2,NA,NA,NA,AUS,M,USD,NA,NA,NA,NA,NA
South32,2019,United Kingdom,Mining & Extraction,gbr,NA,7,1,2,37,AUS,M,USD,18,10,NA,NA,3
South32,2019,United States,Mining & Extraction,usa,NA,-12,0,0,99,AUS,M,USD,NA,1,NA,NA,1967
South32,2020,Australia,Mining & Extraction,aus,NA,-514,54,42,4563,AUS,M,USD,509,2230,NA,NA,5169
South32,2020,Brazil,Mining & Extraction,bra,NA,61,8,10,15,AUS,M,USD,26,387,NA,NA,562
South32,2020,Canada,Mining & Extraction,CAN,NA,NA,NA,NA,7,AUS,M,USD,NA,3,NA,NA,NA
South32,2020,Colombia,Mining & Extraction,col,NA,106,38,25,882,AUS,M,USD,1,482,NA,NA,546
South32,2020,Ireland,Mining & Extraction,IRL,NA,-2,NA,NA,NA,AUS,M,USD,NA,NA,NA,NA,NA
South32,2020,Mozambique,Mining & Extraction,MOZ,NA,53,NA,NA,990,AUS,M,USD,49,474,NA,NA,469
South32,2020,Netherlands,Mining & Extraction,nld,NA,NA,NA,NA,NA,AUS,M,USD,NA,NA,NA,NA,NA
South32,2020,Singapore,Mining & Extraction,sgp,NA,101,1,NA,94,AUS,M,USD,4630,919,NA,NA,69
South32,2020,South Africa,Mining & Extraction,zaf,NA,-73,94,86,2412,AUS,M,USD,1361,1082,NA,NA,863
South32,2020,Sweden,Mining & Extraction,swe,NA,NA,NA,NA,NA,AUS,M,USD,NA,NA,NA,NA,NA
South32,2020,United Kingdom,Mining & Extraction,gbr,NA,-12,1,NA,17,AUS,M,USD,2,7,NA,NA,1
South32,2020,United States,Mining & Extraction,usa,NA,-18,NA,NA,94,AUS,M,USD,NA,1,NA,NA,2049
South32,2021,Australia,Mining & Extraction,aus,NA,1978,604,515,4578,AUS,M,USD,992,3649,NA,NA,5052
South32,2021,Brazil,Mining & Extraction,bra,NA,164,11,9,20,AUS,M,USD,85,509,NA,NA,645
South32,2021,Canada,Mining & Extraction,CAN,NA,NA,NA,NA,17,AUS,M,USD,NA,4,NA,NA,1
South32,2021,Chile,Mining & Extraction,CHL,NA,29,NA,NA,3,AUS,M,USD,NA,NA,NA,NA,1
South32,2021,Colombia,Mining & Extraction,col,NA,439,148,117,948,AUS,M,USD,6,907,NA,NA,499
South32,2021,Ecuador,Mining & Extraction,ECU,NA,NA,NA,2,NA,AUS,M,USD,NA,NA,NA,NA,NA
South32,2021,Ireland,Mining & Extraction,IRL,NA,-2,NA,NA,NA,AUS,M,USD,NA,NA,NA,NA,NA
South32,2021,Mozambique,Mining & Extraction,MOZ,NA,236,NA,NA,994,AUS,M,USD,75,793,NA,NA,646
South32,2021,Netherlands,Mining & Extraction,nld,NA,37,5,1,NA,AUS,M,USD,8,55,NA,NA,NA
South32,2021,Singapore,Mining & Extraction,sgp,NA,154,9,1,80,AUS,M,USD,7645,1459,NA,NA,119
South32,2021,South Africa,Mining & Extraction,zaf,NA,678,202,222,2344,AUS,M,USD,652,1584,NA,NA,897
South32,2021,Sweden,Mining & Extraction,swe,NA,NA,NA,NA,NA,AUS,M,USD,NA,NA,NA,NA,NA
South32,2021,United Kingdom,Mining & Extraction,gbr,NA,12,27,1,13,AUS,M,USD,13,8,NA,NA,1
South32,2021,United States,Mining & Extraction,usa,NA,-32,NA,NA,99,AUS,M,USD,NA,1,NA,NA,2185
South32,2022,Australia,Mining & Extraction,aus,NA,-20,293,324,4855,AUS,M,USD,1043,2759,NA,NA,5187
South32,2022,Brazil,Mining & Extraction,bra,NA,-188,-2,2,24,AUS,M,USD,188,389,NA,NA,739
South32,2022,Canada,Mining & Extraction,CAN,NA,2,NA,NA,20,AUS,M,USD,NA,7,NA,NA,1
South32,2022,Chile,Mining & Extraction,CHL,NA,68,NA,NA,13,AUS,M,USD,NA,NA,NA,NA,1
South32,2022,Colombia,Mining & Extraction,col,NA,171,104,249,972,AUS,M,USD,7,679,NA,NA,456
South32,2022,Ecuador,Mining & Extraction,ECU,NA,NA,NA,3,NA,AUS,M,USD,NA,NA,NA,NA,NA
South32,2022,Ireland,Mining & Extraction,IRL,NA,-1,NA,NA,NA,AUS,M,USD,NA,NA,NA,NA,NA
South32,2022,Mozambique,Mining & Extraction,MOZ,NA,70,NA,NA,1026,AUS,M,USD,94,790,NA,NA,650
South32,2022,Netherlands,Mining & Extraction,nld,NA,79,1,138,NA,AUS,M,USD,1,149,NA,NA,NA
South32,2022,Singapore,Mining & Extraction,sgp,NA,111,5,9,82,AUS,M,USD,5996,1502,NA,NA,132
South32,2022,South Africa,Mining & Extraction,zaf,NA,197,71,92,2477,AUS,M,USD,514,1290,NA,NA,874
South32,2022,Sweden,Mining & Extraction,swe,NA,NA,NA,NA,NA,AUS,M,USD,NA,NA,NA,NA,NA
